ID,Gender,Race,Age_at_Release,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
13327,M,BLACK,48 or older,FALSE,3,Standard,High School Diploma,3 or more,Property,Less than 1 year,5,2,0,3,0,0,FALSE,FALSE,1,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,3,0,0,,,,,,0.41015625,1,FALSE
18702,M,WHITE,43-47,FALSE,3,Standard,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,3,4,2,1,1,0,FALSE,TRUE,1,3,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,1,1.799261084,FALSE
7931,M,WHITE,48 or older,FALSE,3,Standard,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,4,2,3 or more,2,0,0,FALSE,FALSE,1,0,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,105,0,0,0,0,1,2,FALSE
22693,M,BLACK,38-42,FALSE,3,Standard,Less than HS diploma,0,Other,Less than 1 year,2,6 or more,1,0,0,4,FALSE,TRUE,0,4 or more,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,0,1,,,,,,0.930294906,0.97922252,TRUE
921,M,BLACK,48 or older,FALSE,3,Standard,Less than HS diploma,1,Other,1-2 years,10 or more,5,3 or more,4,5 or more,5 or more,TRUE,TRUE,3 or more,4 or more,TRUE,2,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4 or more,0,0,1,982,0,1,0,0,0,0,FALSE
3664,M,BLACK,48 or older,FALSE,3,Standard,Less than HS diploma,1,Property,1-2 years,10 or more,4,1,5 or more,3,5 or more,FALSE,FALSE,3 or more,4 or more,FALSE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,0,1,0,,,,,,1,1,FALSE
12792,M,BLACK,23-27,FALSE,3,Standard,Less than HS diploma,1,Property,Greater than 2 to 3 years,3,3,0,4,0,1,FALSE,FALSE,0,3,FALSE,2,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,7,1,0,22.32608696,0.086956523,0,0,0,0.716650438,0.355647517,FALSE
5366,M,WHITE,43-47,FALSE,3,Standard,Less than HS diploma,2,Drug,Less than 1 year,3,2,0,0,3,1,FALSE,FALSE,0,1,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4 or more,0,0,3 or more,327,0.25,0,0.25,0,0.556574924,0.279243119,FALSE
3618,M,BLACK,43-47,FALSE,3,Standard,Less than HS diploma,2,Drug,More than 3 years,10 or more,6 or more,3 or more,5 or more,2,1,TRUE,FALSE,3 or more,4 or more,TRUE,3 or more,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,10 or more,3 or more,1,154.0909091,0,0,0,0,0.867846608,0.646460177,FALSE
5250,M,WHITE,43-47,FALSE,3,Standard,Less than HS diploma,2,Other,Greater than 2 to 3 years,4,6 or more,1,2,2,4,TRUE,FALSE,2,4 or more,FALSE,2,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,6,0,0,18.52,0,0,0.039999999,0,0.974082073,0.78887689,TRUE
5267,M,WHITE,43-47,FALSE,3,Standard,Less than HS diploma,2,Property,Less than 1 year,7,4,0,3,3,0,FALSE,FALSE,2,1,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,22.75,0,0,0,0,1,2,FALSE
5753,M,WHITE,38-42,FALSE,3,Standard,Less than HS diploma,2,Violent/Non-Sex,Less than 1 year,9,6 or more,3 or more,4,1,1,TRUE,FALSE,1,4 or more,FALSE,1,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,75.2,0,0,0,0,0.026595745,0.971409574,FALSE
7183,M,BLACK,28-32,TRUE,3,Standard,Less than HS diploma,3 or more,Drug,1-2 years,4,0,0,0,3,2,TRUE,TRUE,0,1,TRUE,0,1,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,240.4,0,0,0,0,0,0,FALSE
1455,M,BLACK,33-37,FALSE,3,Standard,Less than HS diploma,3 or more,Drug,Less than 1 year,9,2,2,0,5 or more,5 or more,FALSE,TRUE,1,3,TRUE,0,2 or more,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,,,,,,0,0,FALSE
17843,M,BLACK,48 or older,FALSE,3,Standard,Less than HS diploma,3 or more,Property,1-2 years,2,0,0,2,0,0,FALSE,FALSE,1,0,FALSE,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,,,,,,0,0,FALSE
4581,M,BLACK,38-42,FALSE,3,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,7,6 or more,3 or more,4,0,1,FALSE,TRUE,0,4 or more,TRUE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0,0,0,0,,,,,,0,0,FALSE
5501,M,WHITE,38-42,FALSE,3,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,1,5 or more,2,3,TRUE,FALSE,1,4 or more,TRUE,0,2 or more,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,3,2,2,,,,,,0.41958042,1,FALSE
22158,M,WHITE,48 or older,FALSE,3,Standard,Less than HS diploma,3 or more,Property,More than 3 years,1,2,0,1,1,0,FALSE,FALSE,0,2,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,0,7,0,2,17.33333333,0.148148149,0,0,0,0.903846154,2.341346154,TRUE
11321,M,WHITE,43-47,FALSE,3,Standard,Less than HS diploma,3 or more,Violent/Sex,More than 3 years,2,4,1,0,0,1,FALSE,FALSE,1,2,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,10 or more,1,1,,0,0,0,0,,,FALSE
5937,M,WHITE,43-47,TRUE,4,High,At least some college,0,Violent/Non-Sex,More than 3 years,5,1,1,3,0,0,FALSE,FALSE,2,0,TRUE,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4 or more,6,0,2,180.6,0,0,0,0,0.92358804,0.40448505,FALSE
3480,M,BLACK,43-47,FALSE,4,High,High School Diploma,0,Property,1-2 years,10 or more,6 or more,0,5 or more,0,5 or more,FALSE,FALSE,3 or more,4 or more,FALSE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4 or more,9,3 or more,1,30.25,0.375,0.375,0,0,0.838842975,2,FALSE
3505,M,BLACK,48 or older,FALSE,4,High,High School Diploma,2,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,1,1,FALSE,FALSE,3 or more,4 or more,TRUE,3 or more,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4 or more,0,0,2,143.6,0,0,0,0,1,1.017409471,FALSE
1240,M,WHITE,33-37,FALSE,4,High,High School Diploma,3 or more,Drug,1-2 years,9,6 or more,1,4,2,5 or more,TRUE,TRUE,2,3,TRUE,3 or more,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,3 or more,194.4,0.200000003,0,0,0,0.550411523,0.75154321,FALSE
17413,M,BLACK,28-32,FALSE,4,Specialized,At least some college,0,Violent/Non-Sex,Greater than 2 to 3 years,1,3,1,0,0,0,FALSE,FALSE,1,2,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,3,3 or more,0,,,,,,0.869565217,1.51242236,FALSE
26257,M,BLACK,28-32,FALSE,4,Specialized,At least some college,2,Violent/Sex,1-2 years,2,0,0,1,0,0,FALSE,FALSE,1,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,10 or more,0,0,102,0,0,0,0,1,2.387254902,FALSE
21613,M,BLACK,23-27,FALSE,4,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,1,1,0,1,0,FALSE,TRUE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,3,0,0,0,,,,,,1,1,FALSE
3239,M,BLACK,48 or older,FALSE,4,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,FALSE,FALSE,0,0,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,1,,0,0,0,0,,,FALSE
23824,M,WHITE,48 or older,FALSE,4,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,1,1,0,0,0,FALSE,FALSE,1,0,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,3,0,1,,0,0,0,0,0,0,TRUE
12521,M,BLACK,38-42,FALSE,4,Specialized,At least some college,3 or more,Violent/Sex,More than 3 years,2,6 or more,2,0,0,2,TRUE,FALSE,1,4 or more,TRUE,0,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,10 or more,0,0,141.2,0,0,0,0,0.991501416,0.517351275,FALSE
16328,M,BLACK,38-42,FALSE,4,Specialized,At least some college,3 or more,Violent/Sex,More than 3 years,2,0,0,0,0,0,FALSE,FALSE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,10 or more,3 or more,1,29.08571429,0,0,0,0,1,1.793958743,FALSE
12499,M,WHITE,48 or older,FALSE,4,Specialized,At least some college,3 or more,Violent/Sex,More than 3 years,3,1,0,0,2,0,FALSE,FALSE,1,0,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,10 or more,2,1,30.8028169,0,0,0.014084507,0,0.731595793,0.334019204,FALSE
5698,M,WHITE,33-37,FALSE,4,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,1,4,1,0,1,0,FALSE,TRUE,0,1,TRUE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,5,0,1,,,,,,1,1.607260726,FALSE
8323,M,BLACK,48 or older,FALSE,4,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,10 or more,1,3 or more,5 or more,2,0,FALSE,TRUE,3 or more,1,TRUE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,0,0,0,0,,,FALSE
14047,M,WHITE,48 or older,FALSE,4,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,10 or more,2,2,5 or more,3,2,FALSE,FALSE,3 or more,0,TRUE,3 or more,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,1,0,3 or more,225.8,0,0,0,0,0.976085031,0.647032772,TRUE
10855,M,BLACK,48 or older,FALSE,4,Specialized,High School Diploma,2,Violent/Sex,More than 3 years,3,6 or more,0,4,0,3,FALSE,FALSE,0,4 or more,FALSE,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4 or more,10 or more,0,0,27.98387097,0,0,0,0,0.871469741,0.631556196,FALSE
2224,M,WHITE,48 or older,FALSE,4,Specialized,High School Diploma,3 or more,Property,More than 3 years,4,6 or more,0,4,0,3,FALSE,TRUE,3 or more,4 or more,FALSE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,6,0,1,,0,0,0.100000001,0,,,FALSE
17547,M,BLACK,28-32,TRUE,4,Specialized,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,1,6 or more,3 or more,1,1,1,TRUE,FALSE,1,4 or more,TRUE,0,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,4 or more,4,1,0,89.83333333,0.166666672,0,0,0,0.571428571,0.677643785,FALSE
4610,M,BLACK,43-47,FALSE,4,Specialized,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,10 or more,6 or more,1,0,5 or more,5 or more,FALSE,FALSE,3 or more,4 or more,FALSE,0,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,10 or more,0,0,54.6,0,0,0,0,0,0,FALSE
4349,M,BLACK,33-37,FALSE,4,Specialized,High School Diploma,3 or more,Violent/Sex,1-2 years,6,2,0,3,0,5 or more,FALSE,FALSE,2,3,FALSE,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4,2,3 or more,90.5,0.083333336,0,0,0,0.174953959,0.672651934,FALSE
5660,M,BLACK,33-37,TRUE,4,Specialized,High School Diploma,3 or more,Violent/Sex,Greater than 2 to 3 years,7,6 or more,3 or more,4,0,0,TRUE,TRUE,3 or more,2,TRUE,2,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,50,0,0,0,0,1,2,FALSE
20801,M,BLACK,38-42,FALSE,4,Specialized,High School Diploma,3 or more,Violent/Sex,More than 3 years,1,0,0,0,0,0,FALSE,FALSE,1,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,10 or more,0,0,101.5,0,0,0,0,0.857142857,0.899630542,FALSE
14351,M,BLACK,48 or older,FALSE,4,Specialized,Less than HS diploma,0,Drug,1-2 years,3,6 or more,1,5 or more,1,2,FALSE,FALSE,2,4 or more,FALSE,3 or more,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,10 or more,0,0,,,,,,1,2,FALSE
22216,M,WHITE,43-47,FALSE,4,Specialized,Less than HS diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,5,5,2,1,0,3,FALSE,FALSE,2,1,TRUE,1,0,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,10 or more,0,0,26.5,0,0,0,0,0.849056604,1.476752022,FALSE
2141,M,BLACK,38-42,FALSE,4,Specialized,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,2,0,2,0,0,0,FALSE,TRUE,1,0,TRUE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,2,71.64,0,0,0,0,0.893355667,0.815745394,FALSE
14440,M,BLACK,33-37,FALSE,4,Specialized,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,3,4,3 or more,2,0,2,FALSE,TRUE,1,3,TRUE,2,0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,10 or more,1,2,72.6,0,0,0,0,0.871900826,0.503099174,FALSE
10535,M,BLACK,43-47,FALSE,4,Specialized,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,4,6 or more,3 or more,3,0,1,TRUE,TRUE,1,2,TRUE,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,4 or more,0,0,0,143.2,0,0,0,0,0,0,FALSE
18133,M,BLACK,33-37,FALSE,4,Specialized,Less than HS diploma,2,Violent/Sex,More than 3 years,1,0,0,0,0,0,FALSE,FALSE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,10 or more,0,0,14.42222222,0,0,0,0,1,1.125577812,FALSE
5599,M,WHITE,38-42,FALSE,4,Specialized,Less than HS diploma,2,Violent/Sex,More than 3 years,2,0,0,0,0,0,FALSE,TRUE,1,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,10 or more,0,0,80.27272727,0,0,0,0,0.936579841,0.827293318,FALSE
14813,M,BLACK,33-37,FALSE,4,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,1-2 years,10 or more,5,3 or more,2,0,5 or more,TRUE,FALSE,3 or more,4 or more,TRUE,1,0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0,0,0,1,,,,,,0,0,FALSE
8307,M,BLACK,48 or older,FALSE,4,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,10 or more,2,3 or more,5 or more,0,3,FALSE,FALSE,3 or more,3,TRUE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,5,0,2,102.8181818,0,0,0,0,0.999115827,0.322944297,TRUE
20480,M,BLACK,48 or older,FALSE,4,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,6,2,3 or more,3,1,0,FALSE,TRUE,3 or more,2,TRUE,2,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,2,340,0,0,0,0,0.282352941,0.214852941,FALSE
18384,M,WHITE,33-37,FALSE,4,Standard,At least some college,0,Drug,Greater than 2 to 3 years,2,0,0,0,2,0,FALSE,FALSE,1,0,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,0,0,,0,0,0,0,,,FALSE
25242,M,BLACK,33-37,FALSE,4,Standard,At least some college,0,Drug,Greater than 2 to 3 years,1,1,0,0,1,1,FALSE,TRUE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,0,1,61.2,0,0,0,0.06666667,0.852941176,0.397875817,FALSE
5647,M,BLACK,43-47,FALSE,4,Standard,At least some college,0,Violent/Non-Sex,Less than 1 year,6,4,1,4,1,1,FALSE,FALSE,1,0,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,3 or more,,,,,,0,0,FALSE
5622,M,WHITE,38-42,FALSE,4,Standard,At least some college,0,Violent/Non-Sex,More than 3 years,2,3,2,0,0,0,FALSE,TRUE,1,0,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,2,0,0,0,93.86666667,0,0,0,0,0.9765625,0.778231534,FALSE
13482,M,BLACK,38-42,FALSE,4,Standard,At least some college,1,Other,Less than 1 year,4,3,0,2,2,1,FALSE,TRUE,2,1,FALSE,1,2 or more,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,76.6,0,0,0,0,1,0.953655352,FALSE
5479,M,BLACK,28-32,FALSE,4,Standard,At least some college,2,Drug,More than 3 years,2,5,3 or more,2,1,0,TRUE,FALSE,1,2,TRUE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,0,0,335.1428571,0,0,0,0,0.682011935,0.155690537,FALSE
11297,M,BLACK,33-37,FALSE,4,Standard,At least some college,2,Other,Less than 1 year,4,1,0,2,0,2,FALSE,FALSE,0,1,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0,0,,,,,,0.907657658,0.822635135,FALSE
25476,M,WHITE,33-37,FALSE,4,Standard,At least some college,2,Violent/Non-Sex,1-2 years,1,0,1,0,0,0,FALSE,TRUE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,2,102.8,0,0,0,0,0.443579767,1.421206226,FALSE
25810,M,BLACK,28-32,FALSE,4,Standard,At least some college,3 or more,Other,Less than 1 year,3,4,3 or more,0,0,1,TRUE,FALSE,1,1,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0.727272727,1,FALSE
26281,M,BLACK,28-32,FALSE,4,Standard,At least some college,3 or more,Other,Less than 1 year,2,6 or more,1,0,0,1,TRUE,FALSE,0,4 or more,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
18412,M,BLACK,38-42,FALSE,4,Standard,At least some college,3 or more,Property,Less than 1 year,3,0,0,3,0,1,FALSE,FALSE,2,0,FALSE,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0,0,173,0,0,0,0,1,2,TRUE
3123,M,BLACK,43-47,FALSE,4,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,2,1,2,1,0,0,FALSE,FALSE,1,1,TRUE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,0,2,,0,0,0,0,,,FALSE
3065,M,WHITE,48 or older,FALSE,4,Standard,At least some college,3 or more,Violent/Sex,More than 3 years,1,4,2,2,0,0,FALSE,FALSE,0,0,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,10 or more,3 or more,1,,0,0,0,0,,,FALSE
14385,M,WHITE,48 or older,FALSE,4,Standard,High School Diploma,0,Drug,1-2 years,6,6 or more,0,0,4,1,FALSE,FALSE,3 or more,3,FALSE,0,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,2,,,,,,0.267634855,1.515560166,FALSE
19599,M,WHITE,48 or older,FALSE,4,Standard,High School Diploma,0,Drug,1-2 years,3,2,0,0,3,2,FALSE,FALSE,1,1,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,,,,,,0.251082251,1,FALSE
21261,M,BLACK,33-37,FALSE,4,Standard,High School Diploma,0,Other,Less than 1 year,3,0,0,1,1,1,FALSE,FALSE,0,0,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,7,0,0,187.5,0,0,0,0,1,1.948,FALSE
8170,M,BLACK,38-42,FALSE,4,Standard,High School Diploma,0,Property,1-2 years,9,6 or more,3 or more,2,5 or more,4,TRUE,TRUE,3 or more,4 or more,TRUE,2,2 or more,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,8,0,3 or more,46.3,0,0,0,0,0.339092873,0.78887689,FALSE
4042,M,WHITE,48 or older,FALSE,4,Standard,High School Diploma,0,Property,Greater than 2 to 3 years,8,0,0,5 or more,1,0,FALSE,FALSE,1,0,FALSE,3 or more,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,4 or more,2,1,1,31.34,0,0,0.02,0,0.0791321,0.233088705,FALSE
24832,M,WHITE,28-32,TRUE,4,Standard,High School Diploma,0,Property,Less than 1 year,6,6 or more,2,5 or more,2,4,TRUE,FALSE,3 or more,3,FALSE,3 or more,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,10 or more,0,1,14.31034483,0.103448279,0,0.068965517,0,0,0,FALSE
23845,M,WHITE,33-37,TRUE,4,Standard,High School Diploma,0,Property,Less than 1 year,10 or more,2,1,5 or more,1,1,TRUE,TRUE,2,4 or more,TRUE,3 or more,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4 or more,0,0,3 or more,16.66666667,0,0,0,0,0,0,FALSE
7560,M,BLACK,28-32,FALSE,4,Standard,High School Diploma,0,Violent/Non-Sex,1-2 years,3,3,2,1,1,1,FALSE,FALSE,2,2,TRUE,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,1,1,78.5,0.125,0,0,0,1,1.163216561,FALSE
